Id,SalePrice
1710,227994.23
1711,265068.06
1712,226093.2
1713,249905.21
1714,219718.4
1715,201690.63
1716,176983.13
1717,161579.42
1718,145444.16
1719,204886.75
1720,254503.79
1721,164361.02
1722,127907.09
1723,151393.34
1724,219763.07
1725,233141.32
1726,187100.02
1727,169573.61
1728,184294.77
1729,163030.07
1730,165980.61
1731,120240.16
1732,133300.33
1733,123935.48
1734,129473.5
1735,133361.0
1736,116237.15
1737,353163.45
1738,213237.86
1739,271505.38
1740,197164.27
1741,185138.06
1742,172714.35
1743,175385.7
1744,319536.0
1745,239924.42
1746,274465.22
1747,217424.06
1748,206495.4
1749,160079.59
1750,148209.96
1751,228006.06
1752,123632.0
1753,140176.35
1754,215973.26
1755,162058.68
1756,123655.25
1757,120732.58
1758,147208.34
1759,172205.37
1760,161956.5
1761,155881.74
1762,173619.83
1763,169892.0
1764,119364.08
1765,167168.9
1766,169492.58
1767,199814.09
1768,137901.25
1769,158871.4
1770,140571.25
1771,137623.25
1772,139424.39
1773,142884.25
1774,131769.88
1775,130349.0
1776,115701.76
1777,117188.0
1778,130387.3
1779,115701.5
1780,175107.6
1781,131265.34
1782,102876.95
1783,129607.29
1784,96774.21
1785,113815.15
1786,162517.14
1787,165936.65
1788,61535.41
1789,95174.73
1790,93307.5
1791,182354.27
1792,151344.39
1793,140522.18
1794,143369.65
1795,137440.5
1796,122392.57
1797,114983.5
1798,123850.88
1799,117853.83
1800,130663.82
1801,129171.17
1802,147296.28
1803,144931.95
1804,142703.73
1805,134964.0
1806,112770.54
1807,146745.0
1808,118531.06
1809,126274.96
1810,148509.02
1811,113149.15
1812,112412.5
1813,122061.0
1814,99944.25
1815,64939.16
1816,103338.5
1817,122254.33
1818,142924.07
1819,124660.74
1820,80698.0
1821,121859.0
1822,149208.75
1823,59934.45
1824,142487.7
1825,141633.47
1826,103039.76
1827,106392.17
1828,136573.38
1829,112063.29
1830,143101.39
1831,160334.44
1832,111670.59
1833,147399.0
1834,138129.88
1835,174300.84
1836,127675.0
1837,103255.83
1838,132228.29
1839,89079.76
1840,163794.23
1841,152260.93
1842,93341.0
1843,143855.0
1844,138721.4
1845,143646.24
1846,149822.0
1847,156051.94
1848,63379.33
1849,109554.83
1850,128686.8
1851,152551.7
1852,126508.75
1853,134977.25
1854,172537.34
1855,141594.14
1856,223644.57
1857,163099.56
1858,134890.25
1859,124192.33
1860,153765.0
1861,123447.69
1862,267824.33
1863,259095.74
1864,259095.74
1865,321289.98
1866,325833.3
1867,244899.06
1868,299891.91
1869,195561.19
1870,257922.07
1871,262213.09
1872,169603.14
1873,229250.59
1874,139478.0
1875,204147.75
1876,194654.03
1877,210916.88
1878,209896.88
1879,135269.75
1880,137887.9
1881,237994.92
1882,259150.27
1883,195801.04
1884,219775.84
1885,256673.0
1886,306375.64
1887,204738.73
1888,281256.16
1889,163316.0
1890,135675.75
1891,145302.03
1892,112488.58
1893,136983.07
1894,127977.53
1895,153277.41
1896,124071.83
1897,118979.0
1898,111470.75
1899,132449.32
1900,146331.04
1901,160018.71
1902,131941.63
1903,216302.49
1904,135337.0
1905,176727.8
1906,158618.24
1907,206094.72
1908,115042.04
1909,137933.35
1910,125977.41
1911,190839.14
1912,266456.28
1913,154316.75
1914,65686.93
1915,334224.99
1916,74221.12
1917,261897.71
1918,137252.83
1919,156120.87
1920,152144.39
1921,408596.61
1922,323037.05
1923,204369.67
1924,235951.48
1925,221728.59
1926,377476.61
1927,138375.5
1928,152220.73
1929,125847.15
1930,128660.33
1931,138826.3
1932,134650.0
1933,171132.66
1934,179593.32
1935,177788.07
1936,191827.0
1937,182629.6
1938,167337.87
1939,248605.08
1940,195942.2
1941,177683.5
1942,190733.85
1943,199640.0
1944,312045.47
1945,363378.66
1946,161642.96
1947,304670.94
1948,169559.53
1949,248033.09
1950,175271.63
1951,266444.87
1952,242789.39
1953,160863.72
1954,202677.8
1955,130099.75
1956,283434.26
1957,165953.57
1958,311976.84
1959,142175.72
1960,114647.32
1961,120599.49
1962,93998.66
1963,103913.49
1964,112591.0
1965,152493.22
1966,156665.04
1967,294006.28
1968,389104.64
1969,375680.49
1970,429181.27
1971,432719.64
1972,369416.17
1973,269506.61
1974,318333.71
1975,446978.2
1976,274934.59
1977,361118.78
1978,340163.23
1979,326499.92
1980,190121.44
1981,333870.82
1982,244117.47
1983,227648.35
1984,168576.18
1985,206128.06
1986,215386.71
1987,183225.49
1988,179024.67
1989,184628.57
1990,218186.35
1991,220068.19
1992,213453.6
1993,170226.0
1994,243166.16
1995,178440.19
1996,255836.9
1997,328273.62
1998,345294.35
1999,252097.82
2000,298847.03
2001,263643.75
2002,230059.28
2003,257569.72
2004,270320.2
2005,235631.72
2006,220895.68
2007,248807.05
2008,214172.41
2009,194404.4
2010,189455.0
2011,157341.88
2012,179126.43
2013,181775.22
2014,186522.32
2015,193987.1
2016,193914.0
2017,198184.75
2018,125565.16
2019,135335.83
2020,116603.32
2021,117159.83
2022,176874.34
2023,151401.31
2024,223345.84
2025,398255.18
2026,185719.68
2027,148379.11
2028,151306.9
2029,171422.0
2030,281222.12
2031,255942.33
2032,274751.79
2033,272683.5
2034,161436.52
2035,201163.96
2036,193240.33
2037,199214.89
2038,329603.29
2039,213058.77
2040,405304.09
2041,279769.52
2042,199745.65
2043,169744.82
2044,171695.56
2045,228424.62
2046,136565.29
2047,149987.53
2048,134283.02
2049,138807.88
2050,172372.0
2051,105052.4
2052,132767.5
2053,141084.0
2054,83737.41
2055,158223.5
2056,132646.07
2057,126547.0
2058,217134.94
2059,131279.04
2060,164089.0
2061,173680.0
2062,134826.0
2063,113218.5
2064,135905.25
2065,114927.5
2066,175479.82
2067,134505.68
2068,133857.51
2069,85988.65
2070,107808.76
2071,98054.63
2072,145205.92
2073,134751.83
2074,176438.52
2075,143776.3
2076,119367.35
2077,147972.0
2078,128856.75
2079,130832.25
2080,115873.5
2081,121632.0
2082,128579.11
2083,147648.99
2084,114712.0
2085,129401.0
2086,116863.16
2087,120300.25
2088,107036.76
2089,95634.5
2090,130612.58
2091,126354.0
2092,132905.03
2093,139014.7
2094,139360.98
2095,153969.2
2096,89781.36
2097,99415.0
2098,149101.5
2099,66257.66
2100,110293.22
2101,122239.44
2102,145598.27
2103,105974.84
2104,129219.23
2105,128616.17
2106,78093.94
2107,232088.75
2108,117091.82
2109,113073.3
2110,126687.63
2111,155518.7
2112,138621.55
2113,119479.83
2114,113321.83
2115,151589.0
2116,111035.22
2117,144480.0
2118,121692.75
2119,106978.06
2120,114441.89
2121,108877.26
2122,105282.39
2123,91626.54
2124,184694.0
2125,131516.0
2126,156552.78
2127,152131.62
2128,136555.23
2129,104923.0
2130,144890.34
2131,165568.94
2132,115064.54
2133,115372.01
2134,118382.16
2135,101972.33
2136,79248.61
2137,118301.95
2138,136083.59
2139,147458.0
2140,135761.5
2141,140188.4
2142,134847.5
2143,141680.12
2144,118348.9
2145,135902.5
2146,155472.33
2147,160314.5
2148,132628.0
2149,133392.0
2150,233432.71
2151,134557.9
2152,171717.74
2153,159199.28
2154,111309.11
2155,127093.33
2156,226861.99
2157,238050.12
2158,239486.16
2159,220081.25
2160,169568.88
2161,250252.62
2162,433683.04
2163,333362.59
2164,265368.93
2165,181624.98
2166,144117.5
2167,208054.98
2168,209691.75
2169,191879.2
2170,220086.52
2171,144433.93
2172,137921.92
2173,159375.25
2174,247051.92
2175,313775.18
2176,326021.35
2177,257374.83
2178,224468.11
2179,146844.5
2180,200130.73
2181,191955.4
2182,228108.7
2183,190176.19
2184,133359.75
2185,131319.79
2186,143110.39
2187,144390.25
2188,156297.34
2189,178714.12
2190,85161.0
2191,88084.0
2192,92420.5
2193,99822.97
2194,103818.67
2195,112752.16
2196,111779.05
2197,110214.54
2198,155058.5
2199,172001.02
2200,131307.4
2201,134617.89
2202,201848.46
2203,156547.41
2204,175324.5
2205,118379.8
2206,130082.75
2207,243088.16
2208,233960.55
2209,184814.16
2210,123236.5
2211,114379.04
2212,114255.54
2213,101413.0
2214,147801.88
2215,102528.86
2216,153965.9
2217,68762.42
2218,92017.49
2219,72894.33
2220,83056.99
2221,335146.84
2222,257245.07
2223,267065.61
2224,215564.71
2225,131686.9
2226,182379.0
2227,196665.02
2228,278486.9
2229,247029.2
2230,161835.86
2231,211868.62
2232,179588.2
2233,172740.4
2234,261050.5
2235,201102.78
2236,267170.69
2237,355861.82
2238,203308.44
2239,118709.55
2240,167892.95
2241,149173.22
2242,134473.0
2243,143363.7
2244,95065.43
2245,94526.99
2246,145356.0
2247,103925.0
2248,125048.5
2249,126070.0
2250,138288.5
2251,121557.36
2252,174279.24
2253,155610.11
2254,177705.64
2255,190363.0
2256,181074.57
2257,191278.87
2258,173918.38
2259,176655.75
2260,148274.9
2261,192568.56
2262,207275.5
2263,331020.39
2264,423742.22
2265,172200.57
2266,293298.14
2267,348454.46
2268,374065.66
2269,162854.59
2270,177822.25
2271,243722.08
2272,210686.28
2273,165177.5
2274,170230.64
2275,164383.37
2276,168614.8
2277,186087.04
2278,159145.94
2279,122344.24
2280,117187.16
2281,174149.4
2282,175214.98
2283,95131.93
2284,113737.62
2285,147362.77
2286,129365.33
2287,332767.85
2288,272731.63
2289,380690.7
2290,418930.91
2291,321446.81
2292,402960.31
2293,441998.53
2294,382584.51
2295,427729.62
2296,278519.34
2297,318119.21
2298,314687.79
2299,382734.25
2300,323933.35
2301,282837.33
2302,231104.35
2303,244764.67
2304,250183.64
2305,188536.66
2306,188492.26
2307,188608.77
2308,220835.87
2309,286911.61
2310,228186.7
2311,192911.44
2312,171701.15
2313,175257.08
2314,171135.5
2315,173979.55
2316,184519.27
2317,181113.6
2318,175153.45
2319,171967.45
2320,179527.06
2321,255315.98
2322,167034.22
2323,181183.32
2324,167551.38
2325,223755.66
2326,166125.79
2327,210499.7
2328,218979.25
2329,182867.0
2330,178512.2
2331,354603.69
2332,411349.27
2333,310685.88
2334,258870.76
2335,264472.72
2336,327959.91
2337,198656.3
2338,281514.88
2339,230389.5
2340,378618.08
2341,219108.13
2342,239579.78
2343,219799.36
2344,232225.34
2345,243391.36
2346,218879.95
2347,197760.89
2348,225922.25
2349,155522.62
2350,287593.94
2351,263064.69
2352,247399.96
2353,214230.02
2354,127374.04
2355,156422.61
2356,149904.25
2357,197985.12
2358,196480.8
2359,127522.0
2360,122427.0
2361,138637.0
2362,268964.25
2363,137466.0
2364,150322.6
2365,228230.27
2366,203750.03
2367,229492.83
2368,203972.97
2369,219199.83
2370,169997.0
2371,171446.32
2372,174140.45
2373,264314.84
2374,293522.8
2375,237554.19
2376,266951.2
2377,328261.74
2378,141475.71
2379,196584.7
2380,142799.87
2381,163107.9
2382,184918.88
2383,214566.45
2384,246790.05
2385,149039.5
2386,139602.5
2387,137139.82
2388,99905.3
2389,128238.83
2390,138478.82
2391,136125.1
2392,115003.04
2393,164432.0
2394,146635.5
2395,190301.5
2396,149243.59
2397,202434.24
2398,123941.8
2399,61367.83
2400,58704.75
2401,117743.0
2402,133194.75
2403,131918.02
2404,143315.19
2405,161350.5
2406,137022.5
2407,130083.0
2408,139787.75
2409,134612.5
2410,163138.82
2411,123659.0
2412,155424.5
2413,138588.5
2414,132091.25
2415,129219.73
2416,123763.36
2417,130476.83
2418,125186.59
2419,129418.45
2420,127179.5
2421,152378.71
2422,118800.16
2423,128521.75
2424,145696.21
2425,171179.55
2426,121712.36
2427,138659.49
2428,173647.4
2429,117706.08
2430,127948.16
2431,116665.92
2432,134946.25
2433,144493.25
2434,143647.37
2435,155301.0
2436,105051.94
2437,115099.65
2438,125060.82
2439,110365.4
2440,121562.5
2441,107023.14
2442,102376.02
2443,113115.76
2444,124566.04
2445,92357.04
2446,133354.95
2447,223372.28
2448,139874.04
2449,114440.63
2450,156956.8
2451,126005.51
2452,206105.59
2453,96643.33
2454,124112.09
2455,104379.93
2456,141239.68
2457,118488.33
2458,116334.79
2459,112880.5
2460,139787.57
2461,119257.04
2462,139037.62
2463,119883.0
2464,152710.83
2465,129514.25
2466,113352.98
2467,152515.65
2468,92271.16
2469,90454.57
2470,189867.8
2471,206476.79
2472,181687.05
2473,117038.18
2474,106235.38
2475,227926.19
2476,112042.5
2477,131432.0
2478,164690.19
2479,114465.68
2480,133451.5
2481,126550.09
2482,134123.5
2483,116814.82
2484,123541.93
2485,123798.33
2486,154397.32
2487,191585.45
2488,154116.0
2489,147716.83
2490,149793.5
2491,90275.86
2492,180567.3
2493,139429.5
2494,166182.37
2495,104050.9
2496,222427.24
2497,152482.0
2498,120439.33
2499,92160.21
2500,128849.35
2501,132017.64
2502,148713.32
2503,100733.04
2504,180713.45
2505,218104.35
2506,254546.91
2507,308118.52
2508,254557.6
2509,222057.81
2510,227120.49
2511,188069.92
2512,214474.95
2513,216582.9
2514,234425.03
2515,145841.0
2516,155790.78
2517,133628.5
2518,140666.0
2519,228489.22
2520,204083.4
2521,192276.61
2522,222916.71
2523,128455.76
2524,137086.14
2525,142302.25
2526,137635.75
2527,120177.33
2528,125712.5
2529,133662.7
2530,109015.0
2531,236894.57
2532,230733.77
2533,201469.51
2534,245602.54
2535,306710.86
2536,229288.89
2537,237672.88
2538,184554.01
2539,188275.85
2540,176282.01
2541,181004.89
2542,167203.6
2543,130156.83
2544,131983.5
2545,132829.87
2546,149569.75
2547,138826.0
2548,152995.35
2549,165905.95
2550,390932.72
2551,144445.0
2552,124356.83
2553,85610.5
2554,116000.87
2555,113729.83
2556,104635.89
2557,117450.43
2558,158174.89
2559,137413.41
2560,131615.5
2561,139638.95
2562,145856.03
2563,152174.96
2564,167533.78
2565,125216.32
2566,154067.71
2567,132342.25
2568,185296.2
2569,185867.03
2570,122753.33
2571,166986.64
2572,185737.12
2573,240991.66
2574,299842.06
2575,126012.5
2576,131159.42
2577,164023.03
2578,96910.54
2579,83177.19
2580,130131.16
2581,132743.04
2582,117484.5
2583,286257.88
2584,158810.88
2585,178662.42
2586,208931.81
2587,205069.52
2588,146491.5
2589,145261.37
2590,225133.16
2591,209928.74
2592,225093.83
2593,255706.79
2594,172716.91
2595,213061.68
2596,334263.71
2597,183675.02
2598,269563.15
2599,310404.75
2600,159578.61
2601,136011.83
2602,86218.0
2603,94952.09
2604,86248.0
2605,84141.0
2606,144374.43
2607,171880.32
2608,193262.7
2609,168010.06
2610,116885.5
2611,154635.87
2612,149528.37
2613,127601.5
2614,128846.5
2615,148972.09
2616,137104.0
2617,171126.74
2618,183247.59
2619,223068.28
2620,184391.0
2621,182582.57
2622,188198.8
2623,250183.82
2624,272824.94
2625,308225.3
2626,165882.6
2627,186705.56
2628,407418.43
2629,537892.76
2630,350353.04
2631,449833.76
2632,399774.11
2633,308491.81
2634,371910.26
2635,148454.87
2636,197216.43
2637,165940.94
2638,256144.24
2639,181245.4
2640,149886.5
2641,108889.0
2642,191734.64
2643,104813.84
2644,128183.32
2645,101594.58
2646,92127.5
2647,95803.93
2648,134984.7
2649,141279.87
2650,146030.84
2651,152394.72
2652,451741.71
2653,248982.43
2654,243436.04
2655,352180.83
2656,334046.21
2657,341805.29
2658,278681.17
2659,306702.74
2660,318316.47
2661,319927.08
2662,339545.61
2663,279962.9
2664,285280.31
2665,312952.86
2666,293530.28
2667,169187.36
2668,179096.5
2669,176649.95
2670,285561.3
2671,179845.54
2672,179504.76
2673,204569.76
2674,203371.82
2675,173215.84
2676,186880.76
2677,196556.26
2678,259453.42
2679,289162.3
2680,271064.86
2681,418692.79
2682,324787.91
2683,538595.64
2684,308895.44
2685,347002.87
2686,265039.36
2687,335177.08
2688,232984.22
2689,214574.67
2690,457828.53
2691,191317.7
2692,141135.0
2693,188974.4
2694,132651.65
2695,189990.8
2696,185363.95
2697,190846.1
2698,196519.0
2699,179108.14
2700,167397.04
2701,149337.21
2702,116682.2
2703,147163.34
2704,141557.5
2705,126637.0
2706,119480.0
2707,125390.58
2708,133232.5
2709,114011.5
2710,124938.5
2711,278592.9
2712,366975.83
2713,177967.4
2714,150205.25
2715,173185.43
2716,165700.76
2717,177848.29
2718,232747.13
2719,154382.96
2720,162954.54
2721,141472.25
2722,169558.56
2723,146239.5
2724,128622.0
2725,136597.75
2726,143271.5
2727,169081.28
2728,170655.5
2729,155565.33
2730,144570.0
2731,120875.83
2732,117678.08
2733,158169.53
2734,151542.58
2735,135392.87
2736,144626.06
2737,121538.5
2738,133286.39
2739,156301.82
2740,134743.16
2741,148307.5
2742,152048.59
2743,155053.5
2744,143485.5
2745,138031.25
2746,134403.0
2747,160171.05
2748,122180.0
2749,129120.0
2750,133077.33
2751,131126.75
2752,231714.04
2753,150387.4
2754,201129.66
2755,125199.25
2756,97586.5
2757,72282.59
2758,91098.26
2759,161272.95
2760,137417.02
2761,146287.5
2762,147217.5
2763,186860.04
2764,166370.63
2765,263908.5
2766,145110.83
2767,91253.5
2768,127810.43
2769,125952.93
2770,157919.5
2771,121686.33
2772,125241.18
2773,144804.25
2774,136703.92
2775,136977.39
2776,146065.0
2777,149634.87
2778,125283.9
2779,126729.62
2780,110275.6
2781,103050.71
2782,100852.26
2783,106744.22
2784,128912.3
2785,141382.74
2786,80244.55
2787,117440.5
2788,89965.0
2789,206385.83
2790,95306.53
2791,116950.04
2792,81583.63
2793,162383.0
2794,104559.74
2795,116583.75
2796,99878.08
2797,191191.33
2798,121463.33
2799,118397.84
2800,74781.91
2801,109743.46
2802,140241.54
2803,150272.41
2804,151332.04
2805,97200.0
2806,95503.92
2807,151213.09
2808,149292.12
2809,133117.25
2810,136981.0
2811,162544.62
2812,144733.4
2813,161602.02
2814,160902.37
2815,97523.55
2816,247900.02
2817,134963.0
2818,132389.0
2819,178011.75
2820,132224.5
2821,106229.8
2822,190059.45
2823,235281.03
2824,181816.0
2825,153933.55
2826,131670.05
2827,144190.37
2828,210929.43
2829,178103.93
2830,229178.48
2831,188945.88
2832,223246.1
2833,285971.92
2834,216781.3
2835,221559.42
2836,190846.97
2837,163832.32
2838,142135.0
2839,180259.4
2840,191709.45
2841,200362.76
2842,222383.99
2843,150223.59
2844,154343.86
2845,123017.5
2846,209692.45
2847,196120.5
2848,221088.71
2849,207891.95
2850,279585.34
2851,238658.44
2852,223545.47
2853,237175.08
2854,140215.6
2855,195495.02
2856,210544.68
2857,186212.22
2858,198572.74
2859,141591.48
2860,122748.59
2861,126823.86
2862,192088.84
2863,124723.93
2864,259607.32
2865,143556.65
2866,136874.5
2867,97860.76
2868,115824.21
2869,121441.25
2870,156418.88
2871,110253.89
2872,68184.2
2873,110335.34
2874,142104.3
2875,115624.47
2876,162167.13
2877,144091.84
2878,167122.5
2879,144290.34
2880,108862.0
2881,156296.51
2882,165033.96
2883,168918.5
2884,179974.85
2885,179202.57
2886,199576.5
2887,100688.07
2888,125773.0
2889,65417.22
2890,84602.15
2891,136568.24
2892,58095.52
2893,109216.57
2894,59268.7
2895,325869.76
2896,288397.73
2897,195755.74
2898,147693.37
2899,234461.95
2900,158572.37
2901,191396.88
2902,187299.59
2903,342299.18
2904,350454.71
2905,113511.59
2906,196713.01
2907,117116.54
2908,129573.0
2909,140012.86
2910,83749.0
2911,83938.5
2912,155406.19
2913,84784.43
2914,83157.0
2915,83947.0
2916,84234.93
2917,154620.59
2918,113956.09
2919,222192.25
